ID,Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir,WindSpeed,Humidity,Pressure,Cloud,Temp,RainToday
1425,MountGinini,1.7,12.7,0,,,W,30,W,9,55,,,11.9,No
1426,WaggaWagga,16.4,23.4,20,0.4,2.8,SW,39,S,24,88,1005.5,7,19,Yes
1427,Richmond,6.9,27.1,0,,,N,35,N,19,26,1014.7,,26.8,No
1428,NorfolkIsland,19.6,25.4,0,11,13.2,E,44,E,26,61,1017.8,3,23.9,No
1429,Cobar,6.2,20.9,0,2.6,,SW,20,SSE,7,25,1016.7,1,19.8,No
1430,Portland,3.6,12.8,17,0.8,4.1,W,44,NW,15,87,1023.9,8,9.7,Yes
1431,Cobar,14.9,29.6,0,8.8,,E,39,SSW,9,40,1006.4,5,27.3,No
1432,CoffsHarbour,18.6,25,0,6.6,1.8,N,30,NNE,15,92,1015.6,7,20.6,No
1433,Canberra,2,10,3,,,WNW,52,WNW,26,64,1008.1,7,7.9,Yes
1434,Canberra,16.1,36,0,,,W,57,WNW,31,28,1005.2,1,35,No
1435,Launceston,8.6,11.2,0,,,SSE,65,SSE,24,68,1015.9,,10.8,No
1436,Walpole,15.8,22.4,0,,,WSW,30,WSW,15,80,1008.6,,19.7,No
1437,Nuriootpa,5.7,15.3,0,1.6,7.1,S,37,S,19,54,1026.8,5,13.7,No
1438,Dartmoor,8.3,16.9,0,2.4,0.9,W,57,WNW,31,89,1014.6,,16.3,No
1439,Sale,9.2,18.4,7.4,,,W,65,WNW,39,50,1007.2,8,16,Yes
1440,MountGambier,6.6,12.6,0.8,1.6,0.1,NNW,28,NNW,17,69,1023.9,8,11.8,No
1441,Sydney,13.6,20.9,0,7.8,9.9,W,59,WNW,39,25,1007,5,19.8,No
1442,Brisbane,18.6,30.2,0.6,6.6,11.1,ENE,24,NE,9,48,1011.4,1,28.2,No
1443,Mildura,22,40.3,0.2,13.6,11.1,SW,56,NNW,24,11,1012,7,39.2,No
1444,GoldCoast,22.4,29.7,0,,,SSE,44,SE,33,72,1016.3,,27.5,No
1445,Watsonia,12.9,23.9,0,8.4,2.3,N,50,NNE,15,49,1013.1,7,21.3,No
1446,MountGambier,7.3,15.8,2.6,,,W,54,W,33,62,1012.1,8,13.9,Yes
1447,Adelaide,8.1,13.1,24.4,,,WSW,59,WSW,26,58,1005.7,,11.7,Yes
1448,Watsonia,15.5,19.1,0,6.2,0,ENE,24,SSE,2,100,1010.9,8,17,No
1449,Tuggeranong,15,25,0,,,ENE,35,NNE,13,48,1012.1,,24,No
1450,CoffsHarbour,12.6,22.8,0,,,,,,,62,,,21.5,No
1451,Portland,9.7,15,5.8,0.2,7.2,NNW,56,WNW,30,61,1014.7,2,14.6,Yes
1452,Moree,13.8,27.4,0,4.2,6.6,ENE,46,E,20,34,1018.3,8,26.3,No
1453,Darwin,24.4,31.5,5.8,5.4,10.9,WNW,44,WNW,30,64,1008.6,4,30.6,Yes
1454,WaggaWagga,6.6,21,0,2.2,8.5,E,39,ENE,17,51,1018.7,2,20.8,No
1455,Hobart,11,14.2,7.6,2.8,4,W,81,WNW,15,71,997.7,6,9.5,Yes
1456,Ballarat,11.6,21.6,0,,,WNW,52,WSW,15,49,997.6,8,18.8,No
1457,Cairns,23.6,33.2,0,6.6,10.3,E,35,ENE,24,51,1007.1,6,30.9,No
1458,PerthAirport,15.7,31,0,8.8,13.2,SW,46,WSW,31,34,1012.2,3,27.3,No
1459,Sydney,17.7,22.9,4.8,1.8,0,,,SSE,13,80,1016.1,8,22.3,Yes
1460,Walpole,11.9,22,0,,,SE,46,ESE,26,64,1016.5,,19.5,No
1461,Portland,5.9,10.1,0,2,1.3,NNW,54,NNW,30,89,1008.9,8,9.4,No
1462,Walpole,8.5,18.7,0.8,,,WNW,43,W,24,60,1019.3,,16.9,No
1463,Brisbane,15.7,24.5,0,3.4,7.1,ESE,31,ESE,9,42,1025.1,4,23.7,No
1464,Nuriootpa,16.7,35,0,9.8,12.1,NNE,35,NNE,15,7,1012.4,5,33.7,No
1465,GoldCoast,20.3,28.1,0,,,NE,24,ENE,15,66,1011.3,,27.2,No
1466,Nuriootpa,7.5,13.8,1.2,2.4,2.2,NW,74,NW,35,65,997.7,7,13.5,Yes
1467,Darwin,24,28.4,30,5.4,0,SSW,43,WSW,17,83,1005.8,8,27.3,Yes
1468,Darwin,25.9,32.3,6.4,4.2,11.1,WNW,43,WNW,30,72,1004.6,6,31.4,Yes
1469,Moree,15.7,28.2,1.4,9,11.1,NE,48,NE,26,49,1016.4,7,26.2,Yes
1470,Newcastle,15.8,26.5,0,,,,,SE,9,55,,0,25.5,No
1471,BadgerysCreek,16.4,24.1,4.8,,,SE,33,SE,15,62,1020.5,,23,Yes
1472,Adelaide,25.2,29.8,0.4,21,,N,74,N,28,37,1003.5,,29.1,No
1473,Moree,13.8,17.4,0,5.2,0,ENE,28,N,11,78,1013.8,8,16.4,No
1474,Hobart,12.2,27.6,0,5,11.3,N,43,NE,13,35,1021.2,,26.2,No
1475,Nhil,8,17.4,0.4,,,SSW,35,WSW,20,55,1017.3,,16.1,No
1476,Wollongong,19.1,24.8,0,,,N,39,NNE,17,78,1014.6,,23.9,No
1477,Townsville,24.1,32.2,0,10.8,11.9,ENE,44,NE,33,60,1012.4,1,30.3,No
1478,Portland,14.6,14.8,1,,,WNW,54,WSW,15,91,1001.1,8,10.9,No
1479,Moree,27.2,40.2,0,16,11.8,NNE,46,WNW,24,15,1007.8,7,39.6,No
1480,Moree,9.3,20.9,0.2,0.6,6,SE,31,ESE,17,40,1015.8,3,20.4,No
1481,Sydney,12.7,19.6,0,2.6,0,,,ENE,20,82,1027.7,,16.5,No
1482,Wollongong,14.8,19.2,0,,,SSE,39,SSE,26,50,1015.1,,18.6,No
1483,AliceSprings,6.2,26.4,0,6.6,,E,46,ESE,22,18,1017.6,,25.4,No
1484,Nuriootpa,7.7,14.2,0.4,3.6,5.8,WNW,56,W,26,73,1013.3,7,12.5,No
1485,Penrith,13.7,27.2,0,,,SW,39,E,22,31,,,25.4,No
1486,Launceston,18.1,28.1,0,,,NW,43,N,7,33,,,27.6,No
1487,Adelaide,13.9,24.3,0,,,N,33,NW,11,34,1015.6,,23.4,No
1488,Perth,14.4,24.8,0,5.2,11.8,SSE,39,SW,19,46,1018.3,0,23.6,No
1489,CoffsHarbour,19,26,4.2,,,SE,22,ESE,13,75,1014.2,,26,Yes
1490,Mildura,2.4,18.4,0,1.8,8.6,ESE,22,ESE,9,42,1032.1,0,18,No
1491,Perth,9.1,18.9,8.4,4.2,9,SSW,52,SW,30,58,1014.6,5,16.9,Yes
1492,Brisbane,13,26.8,1,2.2,10.7,N,43,NNE,19,58,1010.8,1,24.5,No
1493,Mildura,5.3,11.9,0,,0.6,N,24,NNE,19,73,1012.4,8,11.4,No
1494,Mildura,4.9,21.4,0,4.4,6.4,ESE,28,ENE,9,32,1013.8,7,20.8,No
1495,Ballarat,17.7,30.8,0,,,N,48,N,31,37,1007.7,,28,No
1496,WaggaWagga,9.2,14,5,1,0.8,WNW,26,W,9,83,1017.3,7,12.8,Yes
1497,Sale,5,24.2,0,4,10,E,26,N,9,44,1021.1,4,21.5,No
1498,Brisbane,10,23.9,0,8.8,10.1,WNW,26,SW,6,15,1011,1,23.7,No
1499,CoffsHarbour,20,27,0.7,,,SSE,33,S,20,82,1013.6,8,25,No
1500,Albany,11.5,14,8.8,2.2,,,,SE,15,86,1011.8,8,11.6,Yes
1501,NorfolkIsland,13.6,18.8,0,0.6,7.8,SSE,28,SSE,17,66,1021.6,3,18.1,No
1502,Mildura,7.9,20.9,0,2,,W,30,WNW,17,45,1021.1,6,19.5,No
1503,MountGambier,12.6,19.1,0.8,6.8,6.2,SSE,46,SSE,26,53,1020,7,17.5,No
1504,Uluru,12.6,28,0,,,ENE,56,E,24,13,1018.9,,26.8,No
1505,NorahHead,14,24.4,0,,,N,30,NNW,9,49,1007.3,,23.9,No
1506,Launceston,5.6,20.7,0,,,NW,39,NW,20,49,1013,,20,No
1507,Woomera,6.1,17.4,0,3.2,9.9,N,30,NE,11,30,1021.4,1,17.1,No
1508,Penrith,18.6,21.2,2.4,,,SSE,54,SE,13,93,,,19.1,Yes
1509,Canberra,17.9,27.8,0.2,3,2.4,NNW,65,NW,26,81,1006.8,8,23,No
1510,Tuggeranong,0.4,11.8,0.4,,,S,26,ESE,9,53,1024.1,,10.2,No
1511,Dartmoor,8.8,13,0.2,0.6,0.9,WNW,46,W,19,94,1021.6,,10.5,No
1512,PerthAirport,7.5,20,0,2,6.3,SW,28,SW,11,53,1022.3,5,19.9,No
1513,Dartmoor,11.9,21,0,5.4,7.5,S,46,S,30,58,1020.3,,19.1,No
1514,Newcastle,19.5,28.5,0,,,,,SE,6,68,,1,27.5,No
1515,SydneyAirport,9.7,16.9,0,4.6,2.4,S,59,SSW,33,69,1019.6,7,15.8,No
1516,Newcastle,9.8,20,0,,,,,SE,2,48,,1,19,No
1517,MelbourneAirport,15,23.3,3.2,16.8,7.8,N,70,SSE,20,48,1017.6,1,22.5,Yes
1518,MountGambier,8.4,13.1,12,1.4,5,SW,54,SW,20,87,1016.4,7,12.5,Yes
1519,Tuggeranong,13.1,27.3,0,,,WSW,50,NW,13,36,1022,,25.8,No
1520,Brisbane,12.6,29.4,0.2,5,11.3,W,37,W,13,22,1006.1,0,29.2,No
1521,SydneyAirport,8.1,16.9,2.8,1.6,3.2,E,20,E,13,46,1032.6,7,16.4,Yes
1522,Newcastle,,,0,,,,,,,,,,,No
1523,BadgerysCreek,20.1,24.7,0,,,S,22,ESE,9,77,1012.3,,23.8,No
1524,Ballarat,7.3,13.5,0.2,,,W,50,W,24,89,1011.1,8,9.7,No
1525,Williamtown,20.4,26.7,0,6.4,7.8,SSW,63,SE,20,57,1017.8,2,25.2,No
1526,Portland,9.1,13.2,2.4,0.6,5.5,SSE,37,SSE,15,85,1027.6,7,11.8,Yes
1527,Cobar,4.4,19.7,0,4.4,11.3,W,31,WSW,11,25,1017.8,,19.3,No
1528,Mildura,18.1,35.9,0,16,13.4,NE,24,S,9,29,1014.5,0,33.4,No
1529,SydneyAirport,9,20.9,0,5.4,9.7,WNW,31,E,22,37,1018.6,7,18.1,No
1530,Williamtown,5.2,23.5,,,,W,33,SSE,9,38,1014,,21.7,
1531,AliceSprings,18.8,36.2,0,21.2,13.1,ENE,50,E,28,13,1008.3,1,35.5,No
1532,Richmond,7.4,23,0,5,,WNW,41,WNW,22,33,1012.9,,19.8,No
1533,Uluru,23.7,36.8,0,,,E,56,E,22,12,1011.8,,34.4,No
1534,NorfolkIsland,14.9,18.8,0.2,4.2,3.6,S,37,E,15,47,1018.9,8,17.4,No
1535,Dartmoor,10.7,16.2,2.4,1.8,3.2,NW,69,WNW,30,100,1006.9,,14.7,Yes
1536,Watsonia,15.7,16.6,0,7.2,0.8,N,61,NW,11,99,1007.3,8,9.3,No
1537,CoffsHarbour,21.6,27.6,0,6,3.3,S,48,S,31,66,1006.1,7,25.8,No
1538,Walpole,15.1,29.6,0.4,,,WNW,33,WNW,19,50,1007.2,,27.2,No
1539,CoffsHarbour,18.2,25.1,12.2,,,SSE,37,SSE,22,71,1013.9,,24.2,Yes
1540,MountGinini,-2.9,5,0,,,SSE,39,ESE,4,75,,,3.8,No
1541,PearceRAAF,7.2,17.3,0,,6.3,W,61,WSW,33,72,1016.5,6,16.7,No
1542,Cobar,6.6,22.4,0,3.6,10.6,SW,44,S,13,34,1020.4,1,21.7,No
1543,Townsville,11.5,27.3,0,4,11.3,SSW,37,ENE,30,57,1017.2,3,24,No
1544,Canberra,10.8,29.2,0,8.4,7.5,E,50,ENE,9,34,1017.7,7,27.7,No
1545,NorfolkIsland,17.3,24.6,0,2.4,11.2,,,ESE,20,55,1015.3,2,23,No
1546,Townsville,19.2,29.7,0,7.2,11.1,E,44,ENE,31,54,1015.6,3,28,No
1547,Darwin,25.9,30.8,2.8,2.4,3.6,ENE,41,WNW,26,76,999.8,7,30.1,Yes
1548,GoldCoast,8.4,19.6,1.4,,,W,46,NW,20,28,1012.1,,19.2,Yes
1549,Woomera,25.7,43.1,0,16,11.9,SSE,41,SSW,15,10,1006.6,,40.6,No
1550,PerthAirport,15.4,30.4,0,7.4,10.9,ENE,57,ESE,24,26,1013.4,3,30.4,No
1551,WaggaWagga,1.7,15.5,0,0.6,6,ENE,17,NNE,9,52,1020.8,1,14.9,No
1552,Brisbane,21.3,28.3,121.4,4.2,0.7,ESE,24,ESE,13,65,1012,8,27.4,Yes
1553,Newcastle,12.6,23,0,,,,,SE,2,51,,1,19.5,No
1554,Williamtown,14.3,24.6,0,,,E,39,E,30,53,1022.7,4,23.6,No
1555,Melbourne,22.6,25.5,2.8,5,0.6,N,65,WNW,20,69,1003.8,8,23.3,Yes
1556,Dartmoor,9.6,22.7,0,4.6,5.8,SW,35,SW,20,64,1010,,19.4,No
1557,Wollongong,20.2,25.6,30.6,,,SSW,22,NE,13,75,1016.6,7,24,Yes
1558,Nuriootpa,12.2,25.1,0,4.4,11.7,E,44,SE,17,28,1021.3,1,24.2,No
1559,Cobar,6.8,18.9,0.2,,,SW,19,W,7,53,1018.9,7,18.2,No
1560,NorahHead,10.8,18.8,0,,,W,26,W,7,40,1012.3,,18.3,No
1561,Albany,11.8,15,12.6,,,,,,,,1007.6,,,Yes
1562,Dartmoor,11.9,19.1,5.8,2,8.1,SSW,43,SW,26,43,1011.6,,17.8,Yes
1563,Newcastle,,21.2,3.8,,,,,,,,,,,Yes
1564,Canberra,7.5,12.9,0,3.6,1.6,NNE,37,N,22,92,1018.6,8,10.1,No
1565,Walpole,12.1,26.9,0,,,SE,41,SSE,15,57,1014.6,,25.7,No
1566,Dartmoor,10.4,22.8,0,6,5.4,WSW,37,WNW,24,57,1014.2,,19.1,No
1567,Launceston,7.2,20.4,0,,,NNW,48,NNW,30,49,1011.2,,19.3,No
1568,Penrith,16.2,36.6,0,,,WNW,39,NW,24,25,,,36.2,No
1569,Moree,5.7,21.7,0,3.2,7.2,ENE,39,ESE,19,39,1020.7,6,20.1,No
1570,BadgerysCreek,15.9,19.7,15.2,,,S,33,SE,9,82,1006.3,,18.9,Yes
1571,Walpole,7.2,17.1,0,,,ENE,24,S,9,69,1034.3,,15.9,No
1572,Penrith,13.3,16.9,10.6,,,N,13,SSW,2,98,,,14.8,Yes
1573,Adelaide,10.8,15.1,4.8,,,W,26,SSE,6,88,1021.7,,13.2,Yes
1574,Nuriootpa,9.3,19.1,0.6,4.4,8,WSW,44,WSW,19,56,1015,,17.1,No
1575,BadgerysCreek,15.9,28.9,0,,,ENE,28,NNE,13,44,1015.4,,27.1,No
1576,MountGinini,9.3,19.9,0,,,NW,43,WNW,17,41,,,18.9,No
1577,Perth,7.3,18.5,1.6,2,3.8,W,48,NW,13,59,1014.8,6,17.5,Yes
1578,Albury,14.5,32.1,0,,,NE,31,ESE,15,31,1013.6,2,31.5,No
1579,Nuriootpa,5.6,10.1,9,2.6,1.7,NW,46,SSW,19,82,1002.6,7,9.5,Yes
1580,SydneyAirport,20,26.2,18.2,3.6,7.6,E,31,E,19,76,1016.1,5,24.7,Yes
1581,Mildura,5.1,17.5,0,2.6,4.9,SSW,26,SSW,15,40,1020.6,7,16.6,No
1582,Canberra,-2.8,9.9,0.2,,,NNW,11,SW,9,71,1027,8,9.5,No
1583,Adelaide,14.2,35,0,8,13.8,ESE,41,SW,17,22,1016.6,,31.7,No
1584,MountGinini,1.3,9.7,0.2,,,WNW,50,WNW,20,98,,,2,No
1585,Albury,9,24.2,0,,,N,28,SSE,13,44,1011.4,2,23.3,No
1586,Tuggeranong,16.7,31,0,,,ENE,33,NE,13,41,1018,,29.8,No
1587,Watsonia,12.3,15.9,23.2,2.4,3.2,W,59,SW,20,99,1011.5,8,12,Yes
1588,Launceston,-1.3,12.7,0,,,NNW,59,N,28,75,1006.2,,12.4,No
1589,Newcastle,18.8,25.6,7.4,,,,,SE,9,64,,6,25,Yes
1590,Canberra,16.3,39.9,0,10,,,,,,41,,,30.2,No
1591,SalmonGums,17.1,26.3,0,,,NW,61,W,24,82,,,18.4,No
1592,CoffsHarbour,16.6,21.1,75,,1.9,S,44,W,11,95,1022,7,17.8,Yes
1593,Sale,10.3,30.9,0,5.2,6.8,WSW,39,NW,11,51,1004.3,7,28,No
1594,PerthAirport,9.3,15.5,0,2.4,0.4,N,30,NNE,19,68,1015.5,7,15.3,No
1595,Walpole,9.1,24.4,0,,,SE,30,SSE,15,72,1021.7,,21.1,No
1596,Dartmoor,7,14.4,15.2,6,7.1,WSW,43,W,15,71,1009.5,,12.6,Yes
1597,Canberra,12.4,17.9,3.4,3.8,9.6,NNW,44,NNW,28,49,1016.4,1,16.8,Yes
1598,Katherine,21.5,36,0,8,,ESE,37,SSE,13,,1008.4,,,No
1599,Moree,18.4,33.2,0,15.2,11.6,E,35,E,19,27,1017.2,3,32.8,No
1600,GoldCoast,22.2,28.5,0.8,,,NW,31,N,17,100,1006.7,,25,No
1601,Wollongong,9.5,15.7,0.2,,,WNW,83,WSW,24,45,1011,8,14.3,No
1602,Albany,7.5,18.5,0.6,2.6,3.9,,,WNW,11,82,1005.3,8,12,No
1603,Penrith,10.7,25.8,0,,,ENE,30,E,13,40,,,24.1,No
1604,Dartmoor,16.7,36.3,0,6.8,8.5,ENE,46,NE,19,24,1007.3,,35.7,No
1605,Woomera,25,41.7,0,,,SSW,56,WNW,26,7,1003.2,,40.8,No
1606,Wollongong,10.7,18.8,0,,,W,37,WNW,15,44,1008.8,,17.8,No
1607,Cobar,20.1,34.6,0.2,8.4,,E,46,NNW,11,32,1012.2,7,32.2,No
1608,Cairns,18,28.4,3.8,6,9.3,ESE,35,SE,28,53,1015.6,4,26.9,Yes
1609,Albury,10.6,24.7,0,,,NE,33,ENE,20,40,1013.3,,23.8,No
1610,SalmonGums,6.7,15.4,0.2,,,N,44,N,26,70,,,14.9,No
1611,Williamtown,12.8,25.3,0,4.6,5.1,SSE,70,SE,28,78,1019.5,7,23.1,No
1612,Watsonia,7.8,25.5,0,7.4,13.1,SSE,24,WSW,9,35,1014,5,24.2,No
1613,Canberra,10.1,18.6,0,,,,,NW,46,47,996.9,8,16.4,No
1614,MountGinini,17.4,31.1,0,,,NNW,70,NW,13,21,,,29.7,No
1615,Sydney,14.6,19.5,0.2,6.2,9.2,SSW,59,S,37,47,1017.5,2,17.8,No
1616,Dartmoor,5.9,13.4,0.2,,,NW,31,WNW,13,89,1015.6,,12.3,No
1617,Darwin,25.8,32.9,0,7.6,6.7,N,31,NNW,19,65,1006.7,2,32,No
1618,Wollongong,15.8,24.3,0,,,SE,52,ENE,13,62,1010.1,,24.2,No
1619,PearceRAAF,12.5,16.6,20,,1.9,N,56,N,17,80,1002.9,7,16,Yes
1620,Dartmoor,4.1,15.4,3.6,2.2,4.1,N,37,N,17,88,1014.3,,14.7,Yes
1621,Penrith,15.3,24.3,0,,,ESE,24,NNE,4,47,,,23.6,No
1622,Hobart,8.5,20.2,0,3,6.3,NW,41,SSE,9,42,1007.2,,17.4,No
1623,Bendigo,-2.6,15.7,0.2,,,WNW,24,W,9,46,1014.1,,14.9,No
1624,WaggaWagga,3.7,12.1,0,1.4,0,NNE,33,NE,7,92,1019,8,10.4,No
1625,Dartmoor,8.5,15.4,0,1.2,6,NW,30,SSW,9,,1013.1,,13.1,No
1626,Tuggeranong,3,8.8,3.6,,,NW,48,NNW,17,89,1003.1,,5.5,Yes
1627,MountGinini,13.5,17.2,0,,,W,39,WSW,15,99,,,13.7,No
1628,Adelaide,15.1,29.5,0,13.4,,ESE,26,SW,17,20,1013.3,,26.7,No
1629,Nuriootpa,6.9,17.3,0.1,3.5,6.2,W,69,W,35,57,1017.2,,11.7,No
1630,NorfolkIsland,15.5,20.9,1,3.4,9.3,WSW,26,SW,15,70,1016.7,2,20.2,No
1631,Cobar,19.6,24.8,22.4,6.4,,ESE,33,E,13,91,1013.1,7,21.1,Yes
1632,Watsonia,9.3,23.5,9.2,3,13.4,SW,30,SSE,7,41,1016.1,1,21.6,Yes
1633,MelbourneAirport,8.5,13.4,1.2,0.2,0,NNW,15,SW,7,81,1027,8,13.2,Yes
1634,Nhil,15.6,34.7,0,,,NW,52,NNW,22,16,1009.5,,32.5,No
1635,Melbourne,16.6,36.4,0,7.6,12.3,N,37,SSE,26,47,1014.1,1,27.3,No
1636,Walpole,11.5,27.3,0,,,NE,50,W,24,58,1006.6,,21.8,No
1637,Canberra,17.3,34.2,0,,,NW,44,WNW,24,35,1008.8,8,31,No
1638,Canberra,19.9,22,11,4.4,5.9,NNW,76,WNW,30,62,996.8,3,19.6,Yes
1639,MountGambier,6.3,14.5,0.6,1,1.4,S,17,SE,7,86,1023.8,7,11.9,No
1640,MountGinini,11.6,20.9,0,,,NNW,31,NNE,9,81,,,15.7,No
1641,MountGinini,3.3,16.5,0,,,SSW,31,NNE,7,64,,,15.3,No
1642,Townsville,22.6,29.8,1.2,2.8,8.9,ENE,41,ENE,26,70,1014.7,6,28,Yes
1643,Nuriootpa,-1.7,11.5,0,2.3,0.3,NE,20,ENE,11,52,1030.4,7,10.9,No
1644,Sale,-1.1,13.2,0.2,1.8,1.9,W,63,W,26,86,1010.9,7,6.9,No
1645,Albany,14.1,19.5,0,,1.1,,,E,22,59,1017.2,8,16.5,No
1646,Moree,20.5,36.7,0,13.4,13.5,NE,43,ENE,11,20,1015.8,2,34,No
1647,NorfolkIsland,20.3,23.8,1.6,3,2.5,E,59,E,37,79,1008,7,23.3,Yes
1648,Penrith,18.6,37.4,1.6,,,SW,43,NNW,22,31,,,35.3,Yes
1649,Sale,19.9,37.9,0,8.8,4.7,W,69,SSE,24,48,1001.9,7,31,No
1650,Albury,2.2,12,0,,,N,28,N,15,75,1014.7,2,11.5,No
1651,Launceston,2.7,18.4,0,,,NNW,28,NW,17,43,,,17.6,No
1652,Brisbane,14.8,22,0,5,0,ESE,26,SE,13,66,1020.7,8,21,No
1653,SydneyAirport,19.8,28.8,0,4.6,5.3,NE,52,NE,31,58,1012.7,4,27.6,No
1654,WaggaWagga,7.6,17.1,0.6,0.8,4,WSW,50,NNW,19,48,1009.9,7,15.8,No
1655,Richmond,13,17.7,1.4,1,,S,48,NW,9,78,1027.9,,15.9,Yes
1656,Cobar,25.4,36.6,0,15.2,10.3,SW,43,SSW,13,12,1006.9,5,35.4,No
1657,Perth,8.6,18.5,3.2,1.8,2,WNW,26,WNW,7,49,1016.4,7,17.5,Yes
1658,NorfolkIsland,20.8,25.9,0,7.2,4.9,ENE,65,E,35,71,1015.3,7,22.2,No
1659,Adelaide,7.5,17.5,0,3,10.3,ESE,35,ENE,9,36,1025.6,,16.2,No
1660,Perth,15.6,20.6,2.8,2.6,4.3,WSW,41,W,15,58,1012.4,6,20.3,Yes
1661,Moree,15.2,21.4,0,12.2,2.5,NNE,50,NNW,9,87,1016.9,7,18.5,No
1662,SalmonGums,19.1,27.4,0,,,ENE,46,ENE,22,56,,,23.9,No
1663,Watsonia,5.3,28.2,0,4.4,11.9,S,24,SE,7,24,1019.8,1,26.8,No
1664,Townsville,22.5,28.1,53,,3.5,SSE,35,ESE,17,76,1009.6,6,27.5,Yes
1665,Cobar,22.6,32.5,1.2,16.2,,N,65,NNE,28,38,1011.1,8,28.9,Yes
1666,Moree,7,21.8,0,,,NW,28,N,11,43,1009.3,2,21.2,No
1667,MountGinini,10.6,18,19.8,,,NW,61,WNW,24,94,,,15.4,Yes
1668,Woomera,12.8,23.9,0,4.8,11,SSE,30,S,13,34,1019.6,1,22.6,No
1669,Cobar,21.6,38.9,0,12.4,,NE,35,N,19,9,1008,4,36.2,No
1670,Cairns,19.1,27.5,0,5.8,8.3,SSE,41,SE,28,52,1016.3,1,26.1,No
1671,Adelaide,14,28,0,5.6,11.5,NNW,39,NNW,17,11,1016.2,,27.3,No
1672,Brisbane,9.7,22.1,0,5.8,7.9,WSW,28,SW,9,56,1022.4,4,21,No
1673,GoldCoast,17.7,26.5,6.8,,,SE,52,SE,37,71,1010.8,,23.3,Yes
1674,Newcastle,7.7,14.4,0.6,,,,,W,31,54,,3,13.2,No
1675,Albury,9.9,12.9,14.6,,,WSW,30,ESE,6,92,1014.8,,12.4,Yes
1676,Albury,12.3,24.4,,,,SSE,28,SE,11,40,1030.2,,22.8,
1677,NorfolkIsland,16.6,20.5,10.4,3,,W,44,SW,19,71,1010.8,2,18.7,Yes
1678,Canberra,-1.3,11.5,5.2,,,NNW,31,NW,19,59,1010.5,1,10.3,Yes
1679,Ballarat,3.1,25.2,0,,,WNW,46,NW,33,33,1007.1,,24.7,No
1680,Sale,15.4,20.3,4.2,3,7.8,WSW,69,WSW,39,56,1010.6,3,19.8,Yes
1681,Townsville,18.1,26.9,0,5.2,8.1,ENE,33,ENE,26,56,1016.5,4,25.6,No
1682,MountGambier,9.1,17.6,4.4,,,NNW,17,W,11,70,1022,,16.2,Yes
1683,Sydney,19.6,25.7,6.2,4.2,9.8,SSE,57,S,35,60,1010.9,,24.9,Yes
1684,SalmonGums,7.9,12.4,7.8,,,ESE,31,ESE,15,93,,,12.1,Yes
1685,Walpole,17.8,22,38.2,,,E,46,E,17,81,1011.2,,20.8,Yes
1686,Wollongong,12.8,15.8,0,,,WNW,87,SW,33,34,1001.6,,14.8,No
1687,MelbourneAirport,7.6,23.2,0,5.6,13.6,S,35,S,20,35,1022.8,1,21.7,No
1688,Cairns,22,32,0,6.6,8.7,NE,31,NE,20,65,1011.4,3,30.7,No
1689,NorahHead,6.8,15.7,0,,,S,31,S,20,53,1030.7,,14.8,No
1690,Woomera,12.7,27.2,0,4.4,10.2,NE,20,ENE,11,14,1022.1,0,26.4,No
1691,NorfolkIsland,15.7,18.9,4.2,3.6,9.6,NNW,65,WSW,30,56,1014.5,1,17.6,Yes
1692,PearceRAAF,10.1,17.7,14.4,,5.3,SW,54,SW,28,91,1010.5,8,14.6,Yes
1693,Melbourne,9.1,14.6,1.4,3.6,4.9,N,72,N,48,48,1003.7,,13.4,Yes
1694,PerthAirport,20.6,33.7,0,7.6,5,N,50,ENE,9,35,1010.2,7,32.2,No
1695,Moree,12.2,29.4,0,4.6,11,E,26,NW,7,24,1011.1,4,28.7,No
1696,Uluru,4.3,21,0,,,SSW,35,S,17,32,1017.9,,20.3,No
1697,Canberra,15.1,29,2.8,,,WNW,59,NW,33,81,991.9,8,24,Yes
1698,Nhil,-0.7,15.6,0,,,S,50,SSE,35,52,1017.2,,13.5,No
1699,Brisbane,21.1,27.3,11.6,2,2.1,SE,37,SSE,15,73,1005.1,8,25.9,Yes
1700,Woomera,14.7,34,0,8.8,11.1,N,28,NW,6,3,1016.4,1,32.2,No
1701,MountGinini,-2.3,3.8,16.2,,,SSE,57,S,30,100,,,3,Yes
1702,PerthAirport,13.5,26.4,0,8.4,0.6,NE,39,SW,24,45,1010.2,7,23.6,No
1703,Perth,15.4,21.8,1.4,0.8,1.5,NNW,24,NW,7,81,1017.5,6,21.2,Yes
1704,Albany,13.7,21.8,0,,,,,,,,1021.6,,,No
1705,GoldCoast,15,27.3,0,,,NNE,31,NNE,26,61,1014.5,,25.1,No
1706,Portland,4.1,13.7,0.2,3.8,3.6,N,57,NNE,24,64,1014.8,8,13,No
1707,MountGinini,10.5,19.3,,,,NNW,41,NW,15,63,,,18.1,
1708,NorfolkIsland,17.9,20.9,0,5.2,4.4,,59,W,28,77,1008.4,8,16.7,No
1709,Mildura,3.7,18.6,0,2.4,3.3,NNE,39,NE,22,33,1014.9,8,17.8,No
1710,SydneyAirport,22.7,46.4,0,9,8.4,S,87,W,17,13,997.5,3,44.9,No
